record_id,gateway_id,node_id,node_type,node_seq,frame_id,measured_at,rssi,snr,battery_mv,battery_percent,battery_status,soil_temperature_c,soil_moisture_percent,soil_ec_us_cm,soil_ph,soil_salinity,air_temperature_c,air_humidity_percent,air_pressure_hpa,status,node_boot,node_stage,error_code
GW01-N2-SOIL-4105138,GW01,N2,soil,2,4105138,2026-05-10T16:10:00Z,-97.0,5.6,3670,40,ok,27.1,23.5,1487.1,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105139,GW01,MAIN,soil,,4105139,2026-05-10T16:20:00Z,-85.4,7.8,3708,46,ok,27.0,28.3,1229.1,6.69,,,,,ok,5,7,
GW01-N3-4105139,GW01,N3,weather,3,4105139,2026-05-10T16:20:00Z,-76.5,8.8,,,not_measured,,,,,,30.8,40.0,1015.2,ok,6,5,
GW01-N2-SOIL-4105139,GW01,N2,soil,2,4105139,2026-05-10T16:20:00Z,-97.1,5.6,3670,40,ok,27.0,23.5,1486.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105140,GW01,MAIN,soil,,4105140,2026-05-10T16:30:00Z,-85.5,7.8,3708,46,ok,26.8,28.3,1228.7,6.69,,,,,ok,5,7,
GW01-N3-4105140,GW01,N3,weather,3,4105140,2026-05-10T16:30:00Z,-76.5,8.8,,,not_measured,,,,,,30.5,40.5,1015.2,ok,6,5,
GW01-N2-SOIL-4105140,GW01,N2,soil,2,4105140,2026-05-10T16:30:00Z,-97.1,5.6,3670,40,ok,26.8,23.5,1485.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105141,GW01,MAIN,soil,,4105141,2026-05-10T16:40:00Z,-85.5,7.8,3708,46,ok,26.7,28.2,1228.4,6.69,,,,,ok,5,7,
GW01-N3-4105141,GW01,N3,weather,3,4105141,2026-05-10T16:40:00Z,-76.5,8.8,,,not_measured,,,,,,30.3,41.1,1015.2,ok,6,5,
GW01-N2-SOIL-4105141,GW01,N2,soil,2,4105141,2026-05-10T16:40:00Z,-97.1,5.6,3670,40,ok,26.7,23.4,1485.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105142,GW01,MAIN,soil,,4105142,2026-05-10T16:50:00Z,-85.5,7.8,3708,46,ok,26.6,28.2,1228.0,6.69,,,,,ok,5,7,
GW01-N3-4105142,GW01,N3,weather,3,4105142,2026-05-10T16:50:00Z,-76.6,8.8,,,not_measured,,,,,,30.0,41.8,1015.2,ok,6,5,
GW01-N2-SOIL-4105142,GW01,N2,soil,2,4105142,2026-05-10T16:50:00Z,-97.1,5.6,3670,40,ok,26.6,23.4,1484.2,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105143,GW01,MAIN,soil,,4105143,2026-05-10T17:00:00Z,-85.6,7.8,3708,46,ok,26.4,28.2,1227.6,6.69,,,,,ok,5,7,
GW01-N3-4105143,GW01,N3,weather,3,4105143,2026-05-10T17:00:00Z,-76.6,8.8,,,not_measured,,,,,,29.7,42.4,1015.2,ok,6,5,
GW01-N2-SOIL-4105143,GW01,N2,soil,2,4105143,2026-05-10T17:00:00Z,-97.2,5.6,3670,40,ok,26.4,23.4,1483.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105144,GW01,MAIN,soil,,4105144,2026-05-10T17:10:00Z,-85.6,7.8,3708,46,ok,26.3,28.2,1227.2,6.69,,,,,ok,5,7,
GW01-N3-4105144,GW01,N3,weather,3,4105144,2026-05-10T17:10:00Z,-76.6,8.8,,,not_measured,,,,,,29.4,43.1,1015.3,ok,6,5,
GW01-N2-SOIL-4105144,GW01,N2,soil,2,4105144,2026-05-10T17:10:00Z,-97.2,5.6,3670,40,ok,26.3,23.4,1482.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105145,GW01,MAIN,soil,,4105145,2026-05-10T17:20:00Z,-85.6,7.8,3708,46,ok,26.1,28.2,1226.8,6.69,,,,,ok,5,7,
GW01-N3-4105145,GW01,N3,weather,3,4105145,2026-05-10T17:20:00Z,-76.7,8.9,,,not_measured,,,,,,29.1,43.8,1015.3,ok,6,5,
GW01-N2-SOIL-4105145,GW01,N2,soil,2,4105145,2026-05-10T17:20:00Z,-97.2,5.6,3670,40,ok,26.1,23.4,1481.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105146,GW01,MAIN,soil,,4105146,2026-05-10T17:30:00Z,-85.7,7.9,3708,46,ok,25.9,28.2,1226.4,6.69,,,,,ok,5,7,
GW01-N3-4105146,GW01,N3,weather,3,4105146,2026-05-10T17:30:00Z,-76.7,8.9,,,not_measured,,,,,,28.9,44.6,1015.3,ok,6,5,
GW01-N2-SOIL-4105146,GW01,N2,soil,2,4105146,2026-05-10T17:30:00Z,-97.3,5.6,3670,40,ok,25.9,23.4,1481.1,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105147,GW01,MAIN,soil,,4105147,2026-05-10T17:40:00Z,-85.7,7.9,3708,46,ok,25.8,28.2,1225.9,6.69,,,,,ok,5,7,
GW01-N3-4105147,GW01,N3,weather,3,4105147,2026-05-10T17:40:00Z,-76.7,8.9,,,not_measured,,,,,,28.6,45.4,1015.3,ok,6,5,
GW01-N2-SOIL-4105147,GW01,N2,soil,2,4105147,2026-05-10T17:40:00Z,-97.3,5.6,3670,40,ok,25.8,23.3,1480.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105148,GW01,MAIN,soil,,4105148,2026-05-10T17:50:00Z,-85.8,7.9,3708,46,ok,25.6,28.2,1225.5,6.69,,,,,ok,5,7,
GW01-N3-4105148,GW01,N3,weather,3,4105148,2026-05-10T17:50:00Z,-76.8,8.9,,,not_measured,,,,,,28.2,46.2,1015.4,ok,6,5,
GW01-N2-SOIL-4105148,GW01,N2,soil,2,4105148,2026-05-10T17:50:00Z,-97.3,5.7,3670,40,ok,25.6,23.3,1479.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105149,GW01,MAIN,soil,,4105149,2026-05-10T18:00:00Z,-85.8,7.9,3708,46,ok,25.5,28.2,1225.0,6.69,,,,,ok,5,7,
GW01-N3-4105149,GW01,N3,weather,3,4105149,2026-05-10T18:00:00Z,-76.8,8.9,,,not_measured,,,,,,27.9,47.0,1015.4,ok,6,5,
GW01-N2-SOIL-4105149,GW01,N2,soil,2,4105149,2026-05-10T18:00:00Z,-97.3,5.7,3670,40,ok,25.5,23.3,1478.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105150,GW01,MAIN,soil,,4105150,2026-05-10T18:10:00Z,-85.8,7.9,3708,46,ok,25.3,28.2,1224.5,6.69,,,,,ok,5,7,
GW01-N3-4105150,GW01,N3,weather,3,4105150,2026-05-10T18:10:00Z,-76.9,8.9,,,not_measured,,,,,,27.6,47.8,1015.4,ok,6,5,
GW01-N2-SOIL-4105150,GW01,N2,soil,2,4105150,2026-05-10T18:10:00Z,-97.4,5.7,3670,40,ok,25.3,23.3,1477.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105151,GW01,MAIN,soil,,4105151,2026-05-10T18:20:00Z,-85.9,7.9,3708,46,ok,25.2,28.2,1224.0,6.69,,,,,ok,5,7,
GW01-N3-4105151,GW01,N3,weather,3,4105151,2026-05-10T18:20:00Z,-76.9,8.9,,,not_measured,,,,,,27.3,48.7,1015.4,ok,6,5,
GW01-N2-SOIL-4105151,GW01,N2,soil,2,4105151,2026-05-10T18:20:00Z,-97.4,5.7,3670,40,ok,25.2,23.3,1477.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105152,GW01,MAIN,soil,,4105152,2026-05-10T18:30:00Z,-85.9,7.9,3708,46,ok,25.0,28.2,1223.5,6.69,,,,,ok,5,7,
GW01-N3-4105152,GW01,N3,weather,3,4105152,2026-05-10T18:30:00Z,-76.9,9.0,,,not_measured,,,,,,27.0,49.6,1015.4,ok,6,5,
GW01-N2-SOIL-4105152,GW01,N2,soil,2,4105152,2026-05-10T18:30:00Z,-97.4,5.7,3670,40,ok,25.0,23.3,1476.1,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105153,GW01,MAIN,soil,,4105153,2026-05-10T18:40:00Z,-86.0,7.9,3708,46,ok,24.8,28.2,1223.0,6.69,,,,,ok,5,7,
GW01-N3-4105153,GW01,N3,weather,3,4105153,2026-05-10T18:40:00Z,-77.0,9.0,,,not_measured,,,,,,26.7,50.4,1015.5,ok,6,5,
GW01-N2-SOIL-4105153,GW01,N2,soil,2,4105153,2026-05-10T18:40:00Z,-97.5,5.7,3670,40,ok,24.8,23.2,1475.2,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105154,GW01,MAIN,soil,,4105154,2026-05-10T18:50:00Z,-86.0,8.0,3708,46,ok,24.7,28.2,1222.5,6.69,,,,,ok,5,7,
GW01-N3-4105154,GW01,N3,weather,3,4105154,2026-05-10T18:50:00Z,-77.0,9.0,,,not_measured,,,,,,26.3,51.4,1015.5,ok,6,5,
GW01-N2-SOIL-4105154,GW01,N2,soil,2,4105154,2026-05-10T18:50:00Z,-97.5,5.7,3670,40,ok,24.7,23.2,1474.3,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105155,GW01,MAIN,soil,,4105155,2026-05-10T19:00:00Z,-86.0,8.0,3708,46,ok,24.5,28.2,1222.0,6.69,,,,,ok,5,7,
GW01-N3-4105155,GW01,N3,weather,3,4105155,2026-05-10T19:00:00Z,-77.0,9.0,,,not_measured,,,,,,26.0,52.3,1015.5,ok,6,5,
GW01-N2-SOIL-4105155,GW01,N2,soil,2,4105155,2026-05-10T19:00:00Z,-97.5,5.7,3670,40,ok,24.5,23.2,1473.4,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105156,GW01,MAIN,soil,,4105156,2026-05-10T19:10:00Z,-86.1,8.0,3708,46,ok,24.4,28.2,1221.4,6.69,,,,,ok,5,7,
GW01-N3-4105156,GW01,N3,weather,3,4105156,2026-05-10T19:10:00Z,-77.1,9.0,,,not_measured,,,,,,25.7,53.2,1015.5,ok,6,5,
GW01-N2-SOIL-4105156,GW01,N2,soil,2,4105156,2026-05-10T19:10:00Z,-97.6,5.7,3670,40,ok,24.4,23.2,1472.5,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105157,GW01,MAIN,soil,,4105157,2026-05-10T19:20:00Z,-86.1,8.0,3708,46,ok,24.2,28.2,1220.9,6.69,,,,,ok,5,7,
GW01-N3-4105157,GW01,N3,weather,3,4105157,2026-05-10T19:20:00Z,-77.1,9.1,,,not_measured,,,,,,25.4,54.2,1015.5,ok,6,5,
GW01-N2-SOIL-4105157,GW01,N2,soil,2,4105157,2026-05-10T19:20:00Z,-97.6,5.8,3670,40,ok,24.2,23.2,1471.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105158,GW01,MAIN,soil,,4105158,2026-05-10T19:30:00Z,-86.2,8.0,3708,46,ok,24.1,28.2,1220.3,6.69,,,,,ok,5,7,
GW01-N3-4105158,GW01,N3,weather,3,4105158,2026-05-10T19:30:00Z,-77.1,9.1,,,not_measured,,,,,,25.1,55.1,1015.6,ok,6,5,
GW01-N2-SOIL-4105158,GW01,N2,soil,2,4105158,2026-05-10T19:30:00Z,-97.6,5.8,3670,40,ok,24.1,23.2,1470.6,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105159,GW01,MAIN,soil,,4105159,2026-05-10T19:40:00Z,-86.2,8.0,3708,46,ok,23.9,28.2,1219.7,6.69,,,,,ok,5,7,
GW01-N3-4105159,GW01,N3,weather,3,4105159,2026-05-10T19:40:00Z,-77.2,9.1,,,not_measured,,,,,,24.7,56.1,1015.6,ok,6,5,
GW01-N2-SOIL-4105159,GW01,N2,soil,2,4105159,2026-05-10T19:40:00Z,-97.6,5.8,3670,40,ok,23.9,23.2,1469.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105160,GW01,MAIN,soil,,4105160,2026-05-10T19:50:00Z,-86.2,8.1,3708,46,ok,23.8,28.2,1219.1,6.69,,,,,ok,5,7,
GW01-N3-4105160,GW01,N3,weather,3,4105160,2026-05-10T19:50:00Z,-77.2,9.1,,,not_measured,,,,,,24.4,57.0,1015.6,ok,6,5,
GW01-N2-SOIL-4105160,GW01,N2,soil,2,4105160,2026-05-10T19:50:00Z,-97.7,5.8,3670,40,ok,23.8,23.2,1468.7,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105161,GW01,MAIN,soil,,4105161,2026-05-10T20:00:00Z,-86.3,8.1,3708,46,ok,23.7,28.2,1218.5,6.69,,,,,ok,5,7,
GW01-N3-4105161,GW01,N3,weather,3,4105161,2026-05-10T20:00:00Z,-77.2,9.1,,,not_measured,,,,,,24.1,58.0,1015.6,ok,6,5,
GW01-N2-SOIL-4105161,GW01,N2,soil,2,4105161,2026-05-10T20:00:00Z,-97.7,5.8,3670,40,ok,23.7,23.1,1467.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105162,GW01,MAIN,soil,,4105162,2026-05-10T20:10:00Z,-86.3,8.1,3708,46,ok,23.5,28.2,1217.9,6.69,,,,,ok,5,7,
GW01-N3-4105162,GW01,N3,weather,3,4105162,2026-05-10T20:10:00Z,-77.3,9.2,,,not_measured,,,,,,23.8,58.9,1015.6,ok,6,5,
GW01-N2-SOIL-4105162,GW01,N2,soil,2,4105162,2026-05-10T20:10:00Z,-97.7,5.8,3670,40,ok,23.5,23.1,1466.8,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105163,GW01,MAIN,soil,,4105163,2026-05-10T20:20:00Z,-86.3,8.1,3708,46,ok,23.4,28.2,1217.3,6.69,,,,,ok,5,7,
GW01-N3-4105163,GW01,N3,weather,3,4105163,2026-05-10T20:20:00Z,-77.3,9.2,,,not_measured,,,,,,23.5,59.9,1015.7,ok,6,5,
GW01-N2-SOIL-4105163,GW01,N2,soil,2,4105163,2026-05-10T20:20:00Z,-97.8,5.8,3670,40,ok,23.4,23.1,1465.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105164,GW01,MAIN,soil,,4105164,2026-05-10T20:30:00Z,-86.4,8.1,3708,46,ok,23.3,28.2,1216.7,6.69,,,,,ok,5,7,
GW01-N3-4105164,GW01,N3,weather,3,4105164,2026-05-10T20:30:00Z,-77.4,9.2,,,not_measured,,,,,,23.2,60.8,1015.7,ok,6,5,
GW01-N2-SOIL-4105164,GW01,N2,soil,2,4105164,2026-05-10T20:30:00Z,-97.8,5.9,3670,40,ok,23.3,23.1,1464.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105165,GW01,MAIN,soil,,4105165,2026-05-10T20:40:00Z,-86.4,8.2,3708,46,ok,23.2,28.2,1216.1,6.69,,,,,ok,5,7,
GW01-N3-4105165,GW01,N3,weather,3,4105165,2026-05-10T20:40:00Z,-77.4,9.3,,,not_measured,,,,,,22.9,61.8,1015.7,ok,6,5,
GW01-N2-SOIL-4105165,GW01,N2,soil,2,4105165,2026-05-10T20:40:00Z,-97.8,5.9,3670,40,ok,23.2,23.1,1463.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105166,GW01,MAIN,soil,,4105166,2026-05-10T20:50:00Z,-86.5,8.2,3708,46,ok,23.0,28.2,1215.4,6.69,,,,,ok,5,7,
GW01-N3-4105166,GW01,N3,weather,3,4105166,2026-05-10T20:50:00Z,-77.4,9.3,,,not_measured,,,,,,22.6,62.7,1015.7,ok,6,5,
GW01-N2-SOIL-4105166,GW01,N2,soil,2,4105166,2026-05-10T20:50:00Z,-97.9,5.9,3670,40,ok,23.0,23.1,1462.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105167,GW01,MAIN,soil,,4105167,2026-05-10T21:00:00Z,-86.5,8.2,3708,46,ok,22.9,28.2,1214.8,6.69,,,,,ok,5,7,
GW01-N3-4105167,GW01,N3,weather,3,4105167,2026-05-10T21:00:00Z,-77.5,9.3,,,not_measured,,,,,,22.3,63.7,1015.7,ok,6,5,
GW01-N2-SOIL-4105167,GW01,N2,soil,2,4105167,2026-05-10T21:00:00Z,-97.9,5.9,3670,40,ok,22.9,23.1,1461.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105168,GW01,MAIN,soil,,4105168,2026-05-10T21:10:00Z,-86.5,8.2,3708,46,ok,22.8,28.2,1214.1,6.69,,,,,ok,5,7,
GW01-N3-4105168,GW01,N3,weather,3,4105168,2026-05-10T21:10:00Z,-77.5,9.3,,,not_measured,,,,,,22.0,64.6,1015.7,ok,6,5,
GW01-N2-SOIL-4105168,GW01,N2,soil,2,4105168,2026-05-10T21:10:00Z,-97.9,5.9,3670,40,ok,22.8,23.1,1460.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105169,GW01,MAIN,soil,,4105169,2026-05-10T21:20:00Z,-86.6,8.3,3708,46,ok,22.7,28.2,1213.5,6.69,,,,,ok,5,7,
GW01-N3-4105169,GW01,N3,weather,3,4105169,2026-05-10T21:20:00Z,-77.5,9.4,,,not_measured,,,,,,21.8,65.5,1015.8,ok,6,5,
GW01-N2-SOIL-4105169,GW01,N2,soil,2,4105169,2026-05-10T21:20:00Z,-97.9,5.9,3670,40,ok,22.7,23.1,1459.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105170,GW01,MAIN,soil,,4105170,2026-05-10T21:30:00Z,-86.6,8.3,3708,46,ok,22.6,28.2,1212.8,6.69,,,,,ok,5,7,
GW01-N3-4105170,GW01,N3,weather,3,4105170,2026-05-10T21:30:00Z,-77.6,9.4,,,not_measured,,,,,,21.5,66.4,1015.8,ok,6,5,
GW01-N2-SOIL-4105170,GW01,N2,soil,2,4105170,2026-05-10T21:30:00Z,-98.0,6.0,3670,40,ok,22.6,23.1,1458.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105171,GW01,MAIN,soil,,4105171,2026-05-10T21:40:00Z,-86.6,8.3,3708,46,ok,22.5,28.2,1212.1,6.69,,,,,ok,5,7,
GW01-N3-4105171,GW01,N3,weather,3,4105171,2026-05-10T21:40:00Z,-77.6,9.4,,,not_measured,,,,,,21.3,67.3,1015.8,ok,6,5,
GW01-N2-SOIL-4105171,GW01,N2,soil,2,4105171,2026-05-10T21:40:00Z,-98.0,6.0,3670,40,ok,22.5,23.1,1457.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105172,GW01,MAIN,soil,,4105172,2026-05-10T21:50:00Z,-86.7,8.3,3708,46,ok,22.4,28.2,1211.4,6.69,,,,,ok,5,7,
GW01-N3-4105172,GW01,N3,weather,3,4105172,2026-05-10T21:50:00Z,-77.6,9.5,,,not_measured,,,,,,21.0,68.1,1015.8,ok,6,5,
GW01-N2-SOIL-4105172,GW01,N2,soil,2,4105172,2026-05-10T21:50:00Z,-98.0,6.0,3670,40,ok,22.4,23.0,1456.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105173,GW01,MAIN,soil,,4105173,2026-05-10T22:00:00Z,-86.7,8.4,3708,46,ok,22.4,28.2,1210.7,6.69,,,,,ok,5,7,
GW01-N3-4105173,GW01,N3,weather,3,4105173,2026-05-10T22:00:00Z,-77.7,9.5,,,not_measured,,,,,,20.8,69.0,1015.8,ok,6,5,
GW01-N2-SOIL-4105173,GW01,N2,soil,2,4105173,2026-05-10T22:00:00Z,-98.1,6.0,3670,40,ok,22.4,23.0,1455.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105174,GW01,MAIN,soil,,4105174,2026-05-10T22:10:00Z,-86.7,8.4,3708,46,ok,22.3,28.2,1210.0,6.69,,,,,ok,5,7,
GW01-N3-4105174,GW01,N3,weather,3,4105174,2026-05-10T22:10:00Z,-77.7,9.5,,,not_measured,,,,,,20.6,69.8,1015.8,ok,6,5,
GW01-N2-SOIL-4105174,GW01,N2,soil,2,4105174,2026-05-10T22:10:00Z,-98.1,6.0,3670,40,ok,22.3,23.0,1454.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105175,GW01,MAIN,soil,,4105175,2026-05-10T22:20:00Z,-86.8,8.4,3708,46,ok,22.2,28.2,1209.3,6.69,,,,,ok,5,7,
GW01-N3-4105175,GW01,N3,weather,3,4105175,2026-05-10T22:20:00Z,-77.7,9.6,,,not_measured,,,,,,20.4,70.6,1015.8,ok,6,5,
GW01-N2-SOIL-4105175,GW01,N2,soil,2,4105175,2026-05-10T22:20:00Z,-98.1,6.1,3670,40,ok,22.2,23.0,1453.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105176,GW01,MAIN,soil,,4105176,2026-05-10T22:30:00Z,-86.8,8.4,3708,46,ok,22.1,28.2,1208.6,6.69,,,,,ok,5,7,
GW01-N3-4105176,GW01,N3,weather,3,4105176,2026-05-10T22:30:00Z,-77.7,9.6,,,not_measured,,,,,,20.2,71.4,1015.8,ok,6,5,
GW01-N2-SOIL-4105176,GW01,N2,soil,2,4105176,2026-05-10T22:30:00Z,-98.1,6.1,3670,40,ok,22.1,23.0,1452.9,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105177,GW01,MAIN,soil,,4105177,2026-05-10T22:40:00Z,-86.8,8.5,3708,46,ok,22.1,28.2,1207.9,6.69,,,,,ok,5,7,
GW01-N3-4105177,GW01,N3,weather,3,4105177,2026-05-10T22:40:00Z,-77.8,9.6,,,not_measured,,,,,,20.0,72.1,1015.8,ok,6,5,
GW01-N2-SOIL-4105177,GW01,N2,soil,2,4105177,2026-05-10T22:40:00Z,-98.2,6.1,3670,40,ok,22.1,23.0,1452.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105178,GW01,MAIN,soil,,4105178,2026-05-10T22:50:00Z,-86.9,8.5,3708,46,ok,22.0,28.2,1207.2,6.69,,,,,ok,5,7,
GW01-N3-4105178,GW01,N3,weather,3,4105178,2026-05-10T22:50:00Z,-77.8,9.7,,,not_measured,,,,,,19.8,72.8,1015.9,ok,6,5,
GW01-N2-SOIL-4105178,GW01,N2,soil,2,4105178,2026-05-10T22:50:00Z,-98.2,6.1,3670,40,ok,22.0,23.0,1451.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105179,GW01,MAIN,soil,,4105179,2026-05-10T23:00:00Z,-86.9,8.5,3708,46,ok,22.0,28.1,1206.5,6.69,,,,,ok,5,7,
GW01-N3-4105179,GW01,N3,weather,3,4105179,2026-05-10T23:00:00Z,-77.8,9.7,,,not_measured,,,,,,19.6,73.5,1015.9,ok,6,5,
GW01-N2-SOIL-4105179,GW01,N2,soil,2,4105179,2026-05-10T23:00:00Z,-98.2,6.1,3670,40,ok,22.0,23.0,1450.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105180,GW01,MAIN,soil,,4105180,2026-05-10T23:10:00Z,-86.9,8.5,3708,46,ok,22.0,28.1,1205.8,6.69,,,,,ok,5,7,
GW01-N3-4105180,GW01,N3,weather,3,4105180,2026-05-10T23:10:00Z,-77.9,9.7,,,not_measured,,,,,,19.5,74.2,1015.9,ok,6,5,
GW01-N2-SOIL-4105180,GW01,N2,soil,2,4105180,2026-05-10T23:10:00Z,-98.2,6.2,3670,40,ok,22.0,23.0,1449.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105181,GW01,MAIN,soil,,4105181,2026-05-10T23:20:00Z,-87.0,8.6,3708,46,ok,21.9,28.1,1205.0,6.69,,,,,ok,5,7,
GW01-N3-4105181,GW01,N3,weather,3,4105181,2026-05-10T23:20:00Z,-77.9,9.8,,,not_measured,,,,,,19.3,74.8,1015.9,ok,6,5,
GW01-N2-SOIL-4105181,GW01,N2,soil,2,4105181,2026-05-10T23:20:00Z,-98.2,6.2,3670,40,ok,21.9,23.0,1448.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105182,GW01,MAIN,soil,,4105182,2026-05-10T23:30:00Z,-87.0,8.6,3708,46,ok,21.9,28.1,1204.3,6.69,,,,,ok,5,7,
GW01-N3-4105182,GW01,N3,weather,3,4105182,2026-05-10T23:30:00Z,-77.9,9.8,,,not_measured,,,,,,19.2,75.4,1015.9,ok,6,5,
GW01-N2-SOIL-4105182,GW01,N2,soil,2,4105182,2026-05-10T23:30:00Z,-98.3,6.2,3670,40,ok,21.9,23.0,1447.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105183,GW01,MAIN,soil,,4105183,2026-05-10T23:40:00Z,-87.0,8.6,3708,46,ok,21.9,28.1,1203.6,6.69,,,,,ok,5,7,
GW01-N3-4105183,GW01,N3,weather,3,4105183,2026-05-10T23:40:00Z,-77.9,9.8,,,not_measured,,,,,,19.1,76.0,1015.9,ok,6,5,
GW01-N2-SOIL-4105183,GW01,N2,soil,2,4105183,2026-05-10T23:40:00Z,-98.3,6.2,3670,40,ok,21.9,23.0,1446.0,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105184,GW01,MAIN,soil,,4105184,2026-05-10T23:50:00Z,-87.0,8.6,3708,46,ok,21.9,28.1,1202.8,6.69,,,,,ok,5,7,
GW01-N3-4105184,GW01,N3,weather,3,4105184,2026-05-10T23:50:00Z,-78.0,9.9,,,not_measured,,,,,,19.0,76.5,1015.9,ok,6,5,
GW01-N2-SOIL-4105184,GW01,N2,soil,2,4105184,2026-05-10T23:50:00Z,-98.3,6.2,3670,40,ok,21.9,23.0,1445.1,6.84,,,,,ok,6,7,
GW01-MAIN-SOIL-4105185,GW01,MAIN,soil,,4105185,2026-05-11T00:00:00Z,-86.0,9.4,3706,46,ok,21.4,28.2,1210.0,6.7,,,,,ok,5,7,
GW01-N3-4105185,GW01,N3,weather,3,4105185,2026-05-11T00:00:00Z,-77.0,10.8,,,not_measured,,,,,,17.9,82.4,1016.5,ok,6,5,
GW01-N2-SOIL-4105185,GW01,N2,soil,2,4105185,2026-05-11T00:00:00Z,-97.5,6.8,3668,40,ok,21.4,23.4,1471.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105186,GW01,MAIN,soil,,4105186,2026-05-11T00:10:00Z,-86.0,9.4,3706,46,ok,21.4,28.2,1210.7,6.7,,,,,ok,5,7,
GW01-N3-4105186,GW01,N3,weather,3,4105186,2026-05-11T00:10:00Z,-77.0,10.8,,,not_measured,,,,,,17.8,82.9,1016.5,ok,6,5,
GW01-N2-SOIL-4105186,GW01,N2,soil,2,4105186,2026-05-11T00:10:00Z,-97.5,6.8,3668,40,ok,21.4,23.4,1472.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105187,GW01,MAIN,soil,,4105187,2026-05-11T00:20:00Z,-85.9,9.4,3706,46,ok,21.4,28.2,1211.5,6.7,,,,,ok,5,7,
GW01-N3-4105187,GW01,N3,weather,3,4105187,2026-05-11T00:20:00Z,-76.9,10.8,,,not_measured,,,,,,17.7,83.3,1016.5,ok,6,5,
GW01-N2-SOIL-4105187,GW01,N2,soil,2,4105187,2026-05-11T00:20:00Z,-97.4,6.8,3668,40,ok,21.4,23.4,1473.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105188,GW01,MAIN,soil,,4105188,2026-05-11T00:30:00Z,-85.9,9.4,3706,46,ok,21.4,28.2,1212.2,6.7,,,,,ok,5,7,
GW01-N3-4105188,GW01,N3,weather,3,4105188,2026-05-11T00:30:00Z,-76.9,10.8,,,not_measured,,,,,,17.7,83.7,1016.5,ok,6,5,
GW01-N2-SOIL-4105188,GW01,N2,soil,2,4105188,2026-05-11T00:30:00Z,-97.4,6.8,3668,40,ok,21.4,23.4,1474.0,6.83,,,,,ok,6,7,
GW01-MAIN-SOIL-4105189,GW01,MAIN,soil,,4105189,2026-05-11T00:40:00Z,-85.8,9.4,3706,46,ok,21.5,28.2,1213.0,6.7,,,,,ok,5,7,
